no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 165 loss: 0.0005578062613494694
batch 170 loss: 0.0005576871801167727
batch 175 loss: 0.0005577056319452823
batch 180 loss: 0.0005576789728365839
batch 185 loss: 0.0005576935596764088
batch 190 loss: 0.0005575702758505941
batch 195 loss: 0.0005576740833930672
batch 200 loss: 0.0005575456074438989
batch 205 loss: 0.0005576507770456374
batch 210 loss: 0.0005578475422225893
batch 215 loss: 0.0005576266907155514
batch 220 loss: 0.0005576686118729413
batch 225 loss: 0.0005577040137723088
batch 230 loss: 0.0005576803116127849
batch 235 loss: 0.000557703641243279
batch 240 loss: 0.0005577227217145264
batch 245 loss: 0.0005576027440838515
batch 250 loss: 0.0005578054115176201
batch 255 loss: 0.0005575790768489241
batch 260 loss: 0.0005576806841418147
batch 265 loss: 0.000557654770091176
batch 270 loss: 0.0005576402181759477
batch 275 loss: 0.0005577870062552393
batch 280 loss: 0.0005576964002102613
batch 285 loss: 0.0005577030009590089
batch 290 loss: 0.0005577783100306988
batch 295 loss: 0.0005575671559199691
batch 300 loss: 0.0005577199975959956
batch 305 loss: 0.000557594548445195
batch 310 loss: 0.0005575692630372941
batch 315 loss: 0.0005575218470767141
batch 320 loss: 0.0005576079245656728
batch 325 loss: 0.000557508401107043
batch 330 loss: 0.0005577199626713991
batch 335 loss: 0.0005576852359808982
batch 340 loss: 0.0005576845025643707
batch 345 loss: 0.0005576216499321163
batch 350 loss: 0.0005577761679887771
batch 355 loss: 0.0005577246425673366
batch 360 loss: 0.0005575807648710906
batch 365 loss: 0.0005576963070780039
batch 370 loss: 0.0005576740950345993
batch 375 loss: 0.0005574876442551613
batch 380 loss: 0.0005577333504334092
batch 385 loss: 0.0005578971467912197
batch 390 loss: 0.0005576947587542236
batch 395 loss: 0.0005576845956966281
batch 400 loss: 0.00055768305901438
batch 405 loss: 0.000557595060672611
batch 410 loss: 0.0005575563409365714
batch 415 loss: 0.0005577770527452231
batch 420 loss: 0.0005578051670454443
batch 425 loss: 0.0005577008123509586
batch 430 loss: 0.0005576900788582861
batch 435 loss: 0.0005577154457569123
batch 440 loss: 0.0005576953873969615
batch 445 loss: 0.0005577116971835494
batch 450 loss: 0.0005575826042331755
batch 455 loss: 0.0005576675408519805
batch 460 loss: 0.000557793234474957
batch 465 loss: 0.0005575741524808109
batch 470 loss: 0.0005575147457420826
batch 475 loss: 0.0005576793919317424
batch 480 loss: 0.0005576404626481235
Training Loss: 0.0005576835190974331
Validation Loss: 0.0005576934267689164
Epoch 14:
batch 5 loss: 0.0005577078554779291
batch 10 loss: 0.0005577131174504757
batch 15 loss: 0.0005578023963607847
batch 20 loss: 0.0005575941526331007
batch 25 loss: 0.0005576158291660249
batch 30 loss: 0.0005576779018156231
batch 35 loss: 0.0005576050141826272
batch 40 loss: 0.000557658274192363
batch 45 loss: 0.0005576641531661152
batch 50 loss: 0.0005576230701990426
batch 55 loss: 0.0005575992981903255
batch 60 loss: 0.0005576373543590308
batch 65 loss: 0.0005577071104198694
batch 70 loss: 0.0005578042357228697
batch 75 loss: 0.0005576542345806957
batch 80 loss: 0.0005576290190219879
batch 85 loss: 0.0005576140363700687
batch 90 loss: 0.0005575889605097473
batch 95 loss: 0.0005577057250775397
batch 100 loss: 0.000557608064264059
batch 105 loss: 0.0005576196825131774
batch 110 loss: 0.000557697273325175
batch 115 loss: 0.0005578291602432728
batch 120 loss: 0.000557686947286129
batch 125 loss: 0.0005575564107857644
batch 130 loss: 0.0005576616735197603
batch 135 loss: 0.0005577293108217418
batch 140 loss: 0.0005577951204031705
batch 145 loss: 0.0005578000447712839
batch 150 loss: 0.0005577496252954006
batch 155 loss: 0.0005577239906415343
batch 160 loss: 0.0005575415678322315
batch 165 loss: 0.0005576194613240659
batch 170 loss: 0.0005576409166678786
batch 175 loss: 0.0005577359581366182
batch 180 loss: 0.0005577190313488245
batch 185 loss: 0.0005575105897150934
batch 190 loss: 0.0005577274947427213
batch 195 loss: 0.0005578918149694801
batch 200 loss: 0.0005574834183789789
batch 205 loss: 0.0005576890194788575
batch 210 loss: 0.0005578308715485037
batch 215 loss: 0.0005577929434366525
batch 220 loss: 0.000557680253405124
batch 225 loss: 0.0005575608811341226
batch 230 loss: 0.0005577562144026161
batch 235 loss: 0.0005577480769716203
batch 240 loss: 0.0005578560987487436
batch 245 loss: 0.0005576375289820135
batch 250 loss: 0.0005576525116339325
batch 255 loss: 0.0005577247706241905
batch 260 loss: 0.0005576684838160872
batch 265 loss: 0.0005576704046688974
batch 270 loss: 0.000557625899091363
batch 275 loss: 0.0005578136537224054
batch 280 loss: 0.000557740149088204
batch 285 loss: 0.0005575892864726484
batch 290 loss: 0.0005578781710937619
batch 295 loss: 0.0005575471208430826
batch 300 loss: 0.0005576386116445065
batch 305 loss: 0.0005575830931775272
batch 310 loss: 0.0005575553397648037
batch 315 loss: 0.0005578662385232747
batch 320 loss: 0.0005575167015194893
batch 325 loss: 0.000557583780027926
batch 330 loss: 0.0005575420917011797
batch 335 loss: 0.0005577479489147664
batch 340 loss: 0.0005578427924774587
batch 345 loss: 0.0005576737108640373
batch 350 loss: 0.0005576427211053669
batch 355 loss: 0.0005578346434049308
batch 360 loss: 0.0005576924188062549
batch 365 loss: 0.0005575559218414128
batch 370 loss: 0.0005575588205829263
batch 375 loss: 0.0005577798117883503
batch 380 loss: 0.0005577723379246891
batch 385 loss: 0.0005577984498813749
batch 390 loss: 0.0005577165284194052
batch 395 loss: 0.0005575075978413224
batch 400 loss: 0.0005574874463491142
batch 405 loss: 0.000557702302467078
batch 410 loss: 0.0005577496602199971
batch 415 loss: 0.0005576461786404252
batch 420 loss: 0.000557649414986372
batch 425 loss: 0.0005577701260335744
batch 430 loss: 0.0005576792871579527
batch 435 loss: 0.0005576784955337643
batch 440 loss: 0.0005576261319220066
batch 445 loss: 0.0005577842821367085
batch 450 loss: 0.000557604618370533
batch 455 loss: 0.0005577033036388457
batch 460 loss: 0.0005577209522016346
batch 465 loss: 0.0005578181007876992
batch 470 loss: 0.000557764689438045
batch 475 loss: 0.0005577599862590432
batch 480 loss: 0.0005576698342338205
Training Loss: 0.0005576835000586773
Validation Loss: 0.0005576934519922361
Epoch 15:
batch 5 loss: 0.0005577920470386744
batch 10 loss: 0.0005575816961936652
batch 15 loss: 0.0005577686242759228
batch 20 loss: 0.0005577122094109655
batch 25 loss: 0.0005577316507697106
batch 30 loss: 0.0005577689153142273
batch 35 loss: 0.0005576063995249569
batch 40 loss: 0.0005576862371526658
batch 45 loss: 0.0005577864008955658
batch 50 loss: 0.0005575482849963009
batch 55 loss: 0.0005576655268669129
batch 60 loss: 0.000557820382528007
batch 65 loss: 0.0005576474010013044
batch 70 loss: 0.0005576400202699005
batch 75 loss: 0.0005575639428570866
batch 80 loss: 0.0005577914649620652
batch 85 loss: 0.0005577789852395654
batch 90 loss: 0.0005576496478170156
batch 95 loss: 0.0005577146075665951
batch 100 loss: 0.0005576563766226172
batch 105 loss: 0.0005577203119173646
batch 110 loss: 0.000557691534049809
batch 115 loss: 0.0005577644682489335
batch 120 loss: 0.0005577243980951607
batch 125 loss: 0.0005577183677814901
batch 130 loss: 0.0005575382616370917
batch 135 loss: 0.0005576590774580836
batch 140 loss: 0.0005576621857471764
batch 145 loss: 0.0005575808580033481
batch 150 loss: 0.0005577645730227232
batch 155 loss: 0.0005577493458986283
batch 160 loss: 0.0005576432100497186
batch 165 loss: 0.0005575436633080244
batch 170 loss: 0.0005576779367402196
batch 175 loss: 0.0005578056792728603
batch 180 loss: 0.0005575593444518745
batch 185 loss: 0.0005576690542511642
batch 190 loss: 0.0005577497649937868
batch 195 loss: 0.0005577049683779478
batch 200 loss: 0.0005577710689976811
batch 205 loss: 0.0005576530122198165
batch 210 loss: 0.0005576339783146978
batch 215 loss: 0.0005577137693762779
batch 220 loss: 0.0005578555283136666
batch 225 loss: 0.000557729322463274
batch 230 loss: 0.0005575775634497404
batch 235 loss: 0.0005575974239036441
batch 240 loss: 0.0005577040021307767
batch 245 loss: 0.0005577089497819543
batch 250 loss: 0.0005576875526458025
batch 255 loss: 0.000557760801166296
batch 260 loss: 0.0005575593328103423
batch 265 loss: 0.0005575829767622053
batch 270 loss: 0.0005576428608037532
batch 275 loss: 0.0005577765521593391
batch 280 loss: 0.000557744805701077
batch 285 loss: 0.0005577053525485098
batch 290 loss: 0.0005577250150963664
batch 295 loss: 0.0005578779382631183
batch 300 loss: 0.0005578460753895342
batch 305 loss: 0.0005576196010224522
batch 310 loss: 0.0005577206728048622
batch 315 loss: 0.0005577400210313499
batch 320 loss: 0.0005576252937316894
batch 325 loss: 0.000557650439441204
batch 330 loss: 0.0005576653988100588
batch 335 loss: 0.000557659799233079
batch 340 loss: 0.0005577056319452823
batch 345 loss: 0.0005576628493145109
batch 350 loss: 0.0005576016032136977
batch 355 loss: 0.0005576713825576008
batch 360 loss: 0.0005576847237534821
batch 365 loss: 0.000557615701109171
batch 370 loss: 0.0005576806259341538
batch 375 loss: 0.0005576140247285366
batch 380 loss: 0.0005576326278969645
batch 385 loss: 0.0005576927331276238
batch 390 loss: 0.0005575973074883223
batch 395 loss: 0.00055774359498173
batch 400 loss: 0.0005576111027039588
batch 405 loss: 0.0005575828603468835
batch 410 loss: 0.0005576085299253464
batch 415 loss: 0.000557760032825172
batch 420 loss: 0.0005576818482950329
batch 425 loss: 0.0005576957250013947
batch 430 loss: 0.0005576983909122646
batch 435 loss: 0.0005576071795076132
batch 440 loss: 0.0005576667725108563
batch 445 loss: 0.0005577944684773684
batch 450 loss: 0.0005576213006861508
batch 455 loss: 0.0005576838855631649
batch 460 loss: 0.0005576902767643332
batch 465 loss: 0.0005577304516918957
batch 470 loss: 0.0005575473071075976
batch 475 loss: 0.0005578106502071023
batch 480 loss: 0.0005575515562668443
Training Loss: 0.0005576835216440182
Validation Loss: 0.00055769351311028
Epoch 16:
batch 5 loss: 0.0005577163421548903
batch 10 loss: 0.0005577530595473945
batch 15 loss: 0.000557653745636344
batch 20 loss: 0.0005577302072197199
batch 25 loss: 0.0005574542446993291
batch 30 loss: 0.000557552941609174
batch 35 loss: 0.0005575041053816676
batch 40 loss: 0.0005577893694862724
batch 45 loss: 0.0005576455150730908
batch 50 loss: 0.0005577342235483229
batch 55 loss: 0.0005575875286012888
batch 60 loss: 0.0005578533047810197
batch 65 loss: 0.0005577791831456125
batch 70 loss: 0.0005577395670115948
batch 75 loss: 0.000557644956279546
batch 80 loss: 0.0005576103576458991
batch 85 loss: 0.0005577233270742
batch 90 loss: 0.0005578872398473323
batch 95 loss: 0.000557722058147192
batch 100 loss: 0.000557761185336858
batch 105 loss: 0.0005576712545007467
batch 110 loss: 0.0005577219650149346
batch 115 loss: 0.000557532615493983
batch 120 loss: 0.0005575439194217324
batch 125 loss: 0.00055781853152439
batch 130 loss: 0.0005577192991040647
batch 135 loss: 0.0005577294155955315
batch 140 loss: 0.0005576060735620558
batch 145 loss: 0.0005577410454861819
batch 150 loss: 0.0005577559466473758
batch 155 loss: 0.0005577807780355216
batch 160 loss: 0.0005575469462200999
batch 165 loss: 0.000557790941093117
batch 170 loss: 0.000557559379376471
batch 175 loss: 0.0005576469120569527
batch 180 loss: 0.0005576561205089092
batch 185 loss: 0.0005578650278039276
batch 190 loss: 0.0005576195660978555
batch 195 loss: 0.0005575944436714053
batch 200 loss: 0.0005575247225351632
batch 205 loss: 0.0005576878553256393
batch 210 loss: 0.0005576587282121181
batch 215 loss: 0.0005577857838943601
batch 220 loss: 0.0005577829899266363
batch 225 loss: 0.0005576105788350106
batch 230 loss: 0.0005576490773819387
batch 235 loss: 0.0005577751202508807
batch 240 loss: 0.0005577904172241688
batch 245 loss: 0.0005576987867243588
batch 250 loss: 0.0005577837582677603
batch 255 loss: 0.0005576395895332098
batch 260 loss: 0.0005576900322921575
batch 265 loss: 0.0005578197306022048
batch 270 loss: 0.0005575496819801628
batch 275 loss: 0.000557840068358928
batch 280 loss: 0.0005578022915869951
batch 285 loss: 0.0005576823023147881
batch 290 loss: 0.0005576253985054791
batch 295 loss: 0.0005577299627475441
batch 300 loss: 0.0005579718970693647
batch 305 loss: 0.0005574919749051332
batch 310 loss: 0.0005576408584602177
batch 315 loss: 0.0005576973315328359
batch 320 loss: 0.000557701289653778
batch 325 loss: 0.0005576562019996345
batch 330 loss: 0.0005577392294071615
batch 335 loss: 0.0005575809394940734
batch 340 loss: 0.0005576366791501641
batch 345 loss: 0.0005576590192504227
batch 350 loss: 0.0005577936535701156
batch 355 loss: 0.0005575861549004912
batch 360 loss: 0.0005577158066444099
batch 365 loss: 0.0005576904164627195
batch 370 loss: 0.0005577804986387491
batch 375 loss: 0.0005579004413448274
batch 380 loss: 0.0005576653638854623
batch 385 loss: 0.000557565689086914
batch 390 loss: 0.0005578539799898863
batch 395 loss: 0.0005576679948717355
batch 400 loss: 0.0005575558869168162
batch 405 loss: 0.0005576210678555071
batch 410 loss: 0.0005577051546424627
batch 415 loss: 0.0005576975410804153
batch 420 loss: 0.0005575440707616508
batch 425 loss: 0.000557575048878789
batch 430 loss: 0.0005575583665631712
batch 435 loss: 0.0005576254101470113
batch 440 loss: 0.0005575660616159439
batch 445 loss: 0.0005576712428592145
batch 450 loss: 0.0005576318013481796
batch 455 loss: 0.0005576326162554324
batch 460 loss: 0.0005577297531999647
batch 465 loss: 0.0005576749565079809
batch 470 loss: 0.0005575593328103423
batch 475 loss: 0.0005577874719165266
batch 480 loss: 0.0005576163297519088
Training Loss: 0.0005576835109726137
Validation Loss: 0.0005576935887802392
Epoch 17:
batch 5 loss: 0.0005576784024015069
batch 10 loss: 0.0005577551200985909
batch 15 loss: 0.0005577187519520521
batch 20 loss: 0.0005576917319558561
batch 25 loss: 0.0005577070754952729
batch 30 loss: 0.0005577379721216858
batch 35 loss: 0.0005576256662607193
batch 40 loss: 0.0005576079711318016
batch 45 loss: 0.0005576893221586942
batch 50 loss: 0.0005577139789238572
batch 55 loss: 0.0005576837575063109
batch 60 loss: 0.000557683629449457
batch 65 loss: 0.0005576535942964256
batch 70 loss: 0.000557724095415324
batch 75 loss: 0.0005577115924097597
batch 80 loss: 0.0005577796371653676
batch 85 loss: 0.0005576571333222091
batch 90 loss: 0.0005576589726842939
batch 95 loss: 0.0005575424758717418
batch 100 loss: 0.0005577870993874967
batch 105 loss: 0.0005576693103648723
batch 110 loss: 0.0005578478332608939
batch 115 loss: 0.0005576219060458243
batch 120 loss: 0.0005577398929744959
batch 125 loss: 0.0005574843031354249
batch 130 loss: 0.0005575357819907368
batch 135 loss: 0.0005575957824476063
batch 140 loss: 0.0005576742812991142
batch 145 loss: 0.0005577148403972387
batch 150 loss: 0.0005576441762968898
batch 155 loss: 0.0005577138857915997
batch 160 loss: 0.0005578253651037813
batch 165 loss: 0.0005575921502895653
batch 170 loss: 0.0005574360373429954
batch 175 loss: 0.0005576943163760007
batch 180 loss: 0.0005577390897087753
batch 185 loss: 0.0005577381234616041
batch 190 loss: 0.0005576199502684176
batch 195 loss: 0.0005576077848672867
batch 200 loss: 0.000557694397866726
batch 205 loss: 0.0005577781354077161
batch 210 loss: 0.0005576208815909923
batch 215 loss: 0.0005576221854425966
batch 220 loss: 0.0005575868650339544
batch 225 loss: 0.0005575367365963757
batch 230 loss: 0.00055775111541152
batch 235 loss: 0.0005577323026955128
batch 240 loss: 0.0005576539435423911
batch 245 loss: 0.0005576370749622583
batch 250 loss: 0.0005576319177635014
batch 255 loss: 0.0005576479597948492
batch 260 loss: 0.0005576758878305555
batch 265 loss: 0.0005576867028139531
batch 270 loss: 0.000557685422245413
batch 275 loss: 0.0005575715564191342
batch 280 loss: 0.0005576764466241002
batch 285 loss: 0.000557590601965785
batch 290 loss: 0.0005576693336479365
batch 295 loss: 0.0005577424308285117
batch 300 loss: 0.0005575114628300071
batch 305 loss: 0.0005577173898927868
batch 310 loss: 0.0005577372387051583
batch 315 loss: 0.0005577003583312034
batch 320 loss: 0.0005577386589720845
batch 325 loss: 0.0005577798932790756
batch 330 loss: 0.0005577020929194987
batch 335 loss: 0.000557668786495924
batch 340 loss: 0.0005577104049734772
batch 345 loss: 0.0005577564123086631
batch 350 loss: 0.0005576914409175515
batch 355 loss: 0.0005575574818067252
batch 360 loss: 0.0005576760624535382
batch 365 loss: 0.000557674653828144
batch 370 loss: 0.0005578390671871602
batch 375 loss: 0.0005574978538788855
batch 380 loss: 0.0005577120697125793
batch 385 loss: 0.0005577837000600994
batch 390 loss: 0.0005575567134656012
batch 395 loss: 0.0005579306394793093
batch 400 loss: 0.0005576805444434286
batch 405 loss: 0.0005577045842073858
batch 410 loss: 0.0005577581352554262
batch 415 loss: 0.0005574872950091958
batch 420 loss: 0.0005578399286605418
batch 425 loss: 0.0005578193347901105
batch 430 loss: 0.0005577036063186824
batch 435 loss: 0.0005578403128311038
batch 440 loss: 0.0005578746320679783
batch 445 loss: 0.0005576832452788949
batch 450 loss: 0.000557749334257096
batch 455 loss: 0.0005577062838710845
batch 460 loss: 0.0005575859104283154
batch 465 loss: 0.0005576790659688413
batch 470 loss: 0.0005577265401370823
batch 475 loss: 0.0005576807539910078
batch 480 loss: 0.0005576689844019711
Training Loss: 0.0005576835996180307
Validation Loss: 0.0005576937018001142
Epoch 18:
batch 5 loss: 0.0005574711714871228
batch 10 loss: 0.0005576782277785242
batch 15 loss: 0.0005576047115027905
batch 20 loss: 0.0005576838855631649
batch 25 loss: 0.00055756657384336
batch 30 loss: 0.0005577124306000769
batch 35 loss: 0.0005577251897193492
batch 40 loss: 0.0005576827097684145
batch 45 loss: 0.0005577694275416434
batch 50 loss: 0.0005577632924541831
batch 55 loss: 0.0005577036179602146
batch 60 loss: 0.0005578205105848611
batch 65 loss: 0.000557771441526711
batch 70 loss: 0.0005576603580266237
batch 75 loss: 0.0005577648989856243
batch 80 loss: 0.0005577451200224459
batch 85 loss: 0.0005577692645601928
batch 90 loss: 0.0005576221970841289
batch 95 loss: 0.0005576829076744616
batch 100 loss: 0.0005574818467721343
batch 105 loss: 0.0005577663774602115
batch 110 loss: 0.0005577867035754025
batch 115 loss: 0.0005575039424002171
batch 120 loss: 0.0005576150491833687
batch 125 loss: 0.0005574601353146135
batch 130 loss: 0.000557805539574474
batch 135 loss: 0.0005577734671533107
batch 140 loss: 0.0005575115093961359
batch 145 loss: 0.0005577574833296239
batch 150 loss: 0.0005577505100518465
batch 155 loss: 0.000557804200798273
batch 160 loss: 0.0005577463656663894
batch 165 loss: 0.0005577112548053265
batch 170 loss: 0.0005577692063525319
batch 175 loss: 0.0005577502306550741
batch 180 loss: 0.0005576346535235644
batch 185 loss: 0.0005576572730205953
batch 190 loss: 0.0005576034192927182
batch 195 loss: 0.000557672360446304
batch 200 loss: 0.0005576186464168132
batch 205 loss: 0.0005578109761700034
batch 210 loss: 0.0005576386698521674
batch 215 loss: 0.0005577571806497872
batch 220 loss: 0.0005576780182309449
batch 225 loss: 0.000557693128939718
batch 230 loss: 0.0005577566218562425
batch 235 loss: 0.000557553768157959
batch 240 loss: 0.0005575983203016221
batch 245 loss: 0.0005577370058745146
batch 250 loss: 0.0005576334893703461
batch 255 loss: 0.0005575857008807361
batch 260 loss: 0.0005577725823968649
batch 265 loss: 0.0005576802766881883
batch 270 loss: 0.0005576449795626104
batch 275 loss: 0.0005575933493673802
batch 280 loss: 0.0005576690658926964
batch 285 loss: 0.0005577312433160842
batch 290 loss: 0.0005577679839916527
batch 295 loss: 0.0005575283896178008
batch 300 loss: 0.0005576487397775054
batch 305 loss: 0.0005575790069997311
batch 310 loss: 0.0005576055264100432
batch 315 loss: 0.000557754619512707
batch 320 loss: 0.0005576912546530366
batch 325 loss: 0.0005576527677476406
batch 330 loss: 0.0005576710915192962
batch 335 loss: 0.0005576903466135263
batch 340 loss: 0.0005575689719989896
batch 345 loss: 0.0005576191237196326
batch 350 loss: 0.0005577567964792252
batch 355 loss: 0.0005577652947977186
batch 360 loss: 0.0005577687174081802
batch 365 loss: 0.0005576614290475846
batch 370 loss: 0.0005578338401392102
batch 375 loss: 0.0005576862255111337
batch 380 loss: 0.000557604874484241
batch 385 loss: 0.0005577356787398458
batch 390 loss: 0.000557786994613707
batch 395 loss: 0.0005575400427915156
batch 400 loss: 0.000557702558580786
batch 405 loss: 0.0005577483563683927
batch 410 loss: 0.0005577383679337799
batch 415 loss: 0.0005577457370236516
batch 420 loss: 0.0005577146308496595
batch 425 loss: 0.0005578377284109592
batch 430 loss: 0.0005575839313678443
batch 435 loss: 0.000557672930881381
batch 440 loss: 0.0005577251547947526
batch 445 loss: 0.0005575420102104545
batch 450 loss: 0.0005576306721195579
batch 455 loss: 0.0005576936295256018
batch 460 loss: 0.0005575519753620028
batch 465 loss: 0.0005576792522333562
batch 470 loss: 0.000557731871958822
batch 475 loss: 0.0005577593226917088
batch 480 loss: 0.0005577401723712682
Training Loss: 0.0005576836302983186
Validation Loss: 0.0005576935092297693
Epoch 19:
batch 5 loss: 0.000557648076210171
batch 10 loss: 0.00055773148778826
batch 15 loss: 0.0005575548042543232
batch 20 loss: 0.0005578048410825431
batch 25 loss: 0.0005576095543801784
batch 30 loss: 0.0005577993113547563
batch 35 loss: 0.0005576377036049962
batch 40 loss: 0.000557666877284646
batch 45 loss: 0.0005576250492595136
batch 50 loss: 0.0005576703231781721
batch 55 loss: 0.0005575093673542142
batch 60 loss: 0.0005576648632995784
batch 65 loss: 0.000557591940741986
batch 70 loss: 0.0005578396143391728
batch 75 loss: 0.0005576169933192432
batch 80 loss: 0.0005576494964770973
batch 85 loss: 0.0005576065042987466
batch 90 loss: 0.0005576144787482918
batch 95 loss: 0.000557532231323421
batch 100 loss: 0.0005578126874752343
batch 105 loss: 0.0005577701842412353
batch 110 loss: 0.0005577413365244865
batch 115 loss: 0.0005577408475801349
batch 120 loss: 0.0005576360621489584
batch 125 loss: 0.0005577810341492295
batch 130 loss: 0.0005575411953032017
batch 135 loss: 0.0005574775161221624
batch 140 loss: 0.0005575979594141245
batch 145 loss: 0.0005576334078796208
batch 150 loss: 0.0005577891482971608
batch 155 loss: 0.0005578099866397679
batch 160 loss: 0.0005576281808316707
batch 165 loss: 0.0005577485891990364
batch 170 loss: 0.0005576749914325774
batch 175 loss: 0.0005577351897954941
batch 180 loss: 0.0005577165633440017
batch 185 loss: 0.000557727797422558
batch 190 loss: 0.0005577870295383036
batch 195 loss: 0.0005576213356107473
batch 200 loss: 0.0005577366449870169
batch 205 loss: 0.0005576695664785802
batch 210 loss: 0.000557670823764056
batch 215 loss: 0.0005573722184635699
batch 220 loss: 0.0005577057250775397
batch 225 loss: 0.0005577356554567814
batch 230 loss: 0.0005576055380515754
batch 235 loss: 0.0005577431176789105
batch 240 loss: 0.0005575754214078188
batch 245 loss: 0.0005577721982263029
batch 250 loss: 0.0005575970164500177
batch 255 loss: 0.0005578584736213088
batch 260 loss: 0.0005576220923103392
batch 265 loss: 0.0005578184383921326
batch 270 loss: 0.0005577290896326304
batch 275 loss: 0.00055769516620785
batch 280 loss: 0.0005577366217039525
batch 285 loss: 0.0005578128853812814
batch 290 loss: 0.0005577480886131525
batch 295 loss: 0.0005576489609666168
batch 300 loss: 0.0005577105330303311
batch 305 loss: 0.0005575818591751158
batch 310 loss: 0.0005576493917033076
batch 315 loss: 0.0005578006035648287
batch 320 loss: 0.0005576086812652647
batch 325 loss: 0.0005577291361987591
batch 330 loss: 0.0005577412783168256
batch 335 loss: 0.0005575383314862847
batch 340 loss: 0.0005577250034548342
batch 345 loss: 0.0005577000556513667
batch 350 loss: 0.0005577369476668537
batch 355 loss: 0.0005577418371103704
batch 360 loss: 0.0005575801129452884
batch 365 loss: 0.000557553640101105
batch 370 loss: 0.0005576147930696606
batch 375 loss: 0.0005576358875259757
batch 380 loss: 0.0005575843155384064
batch 385 loss: 0.0005576068884693086
batch 390 loss: 0.0005577496020123362
batch 395 loss: 0.0005576764000579715
batch 400 loss: 0.0005576292984187603
batch 405 loss: 0.0005576903582550585
batch 410 loss: 0.0005578787298873067
batch 415 loss: 0.0005576972849667073
batch 420 loss: 0.0005576437921263278
batch 425 loss: 0.0005577657255344092
batch 430 loss: 0.0005576632916927338
batch 435 loss: 0.0005578013486228883
batch 440 loss: 0.0005577339441515505
batch 445 loss: 0.0005576656549237669
batch 450 loss: 0.0005577470757998527
batch 455 loss: 0.0005577727570198476
batch 460 loss: 0.0005576483556069434
batch 465 loss: 0.0005575984600000083
batch 470 loss: 0.0005576735362410546
batch 475 loss: 0.0005578782642260194
batch 480 loss: 0.0005576677736826241
Training Loss: 0.0005576835338918803
Validation Loss: 0.000557693464603896
Epoch 20:
batch 5 loss: 0.0005575833376497031
batch 10 loss: 0.0005576340248808265
batch 15 loss: 0.0005576418130658567
batch 20 loss: 0.0005576654104515911
batch 25 loss: 0.0005576018709689378
batch 30 loss: 0.0005575448623858393
batch 35 loss: 0.0005575741408392787
batch 40 loss: 0.0005577743519097567
batch 45 loss: 0.0005575847579166293
batch 50 loss: 0.0005577132920734585
batch 55 loss: 0.0005577187868766487
batch 60 loss: 0.00055760876275599
batch 65 loss: 0.0005577168660238386
batch 70 loss: 0.0005577094154432416
batch 75 loss: 0.000557794445194304
batch 80 loss: 0.0005578033742494881
batch 85 loss: 0.0005577477044425905
batch 90 loss: 0.0005577028845436871
batch 95 loss: 0.00055775175569579
batch 100 loss: 0.0005577632342465222
batch 105 loss: 0.0005575537332333624
batch 110 loss: 0.0005575683317147195
batch 115 loss: 0.0005577155272476376
batch 120 loss: 0.000557673501316458
batch 125 loss: 0.0005575615912675857
batch 130 loss: 0.0005576911964453757
batch 135 loss: 0.0005577421165071428
batch 140 loss: 0.0005576892173849047
batch 145 loss: 0.0005576887517236174
batch 150 loss: 0.0005576277268119157
batch 155 loss: 0.0005576394032686949
batch 160 loss: 0.0005576356896199286
batch 165 loss: 0.0005575250601395964
batch 170 loss: 0.0005576078197918833
batch 175 loss: 0.000557818845845759
batch 180 loss: 0.0005576794734224677
batch 185 loss: 0.0005575813818722963
batch 190 loss: 0.0005577445030212402
batch 195 loss: 0.0005576695315539837
batch 200 loss: 0.0005577541305683553
batch 205 loss: 0.0005578487180173397
batch 210 loss: 0.0005576487048529089
batch 215 loss: 0.0005576240480877459
batch 220 loss: 0.0005577671341598034
batch 225 loss: 0.0005577251547947526
batch 230 loss: 0.0005578463431447744
batch 235 loss: 0.0005576318711973727
batch 240 loss: 0.0005575583898462355
batch 245 loss: 0.0005578331532888114
batch 250 loss: 0.0005576346418820321
batch 255 loss: 0.0005576172145083547
batch 260 loss: 0.0005576883093453943
batch 265 loss: 0.0005577541422098875
batch 270 loss: 0.0005576491239480674
batch 275 loss: 0.0005577962612733245
batch 280 loss: 0.0005576268886215985
batch 285 loss: 0.0005576886120252311
batch 290 loss: 0.0005577416974119842
batch 295 loss: 0.0005576819996349514
batch 300 loss: 0.0005575631279498338
batch 305 loss: 0.0005577699048444629
batch 310 loss: 0.0005576531286351383
batch 315 loss: 0.0005576758878305555
